 mir_35m.dat
2
 100.000000 5.000000 5.000000 100.000000 100.000000 0.000000    134235. 129082. 115001. -4222. 45. 0.    99.999958 4.999996 4.999991 99.999992 100.000000 0.000000
 -100.000000 0.000000 0.000000 0.000000 0.000000 0.000000    -125984. -125984. -125984. -221. -221. 0.    -100.000032 0.000016 -0.000003 -0.000003 -0.000016 0.000000
 -93.103450 0.000000 0.000000 0.000000 0.000000 0.000000    -117296. -117296. -117296. -205. -205. 0.    -93.103416 0.000009 0.000046 0.000038 0.000000 0.000000
 -86.206900 0.000000 0.000000 0.000000 0.000000 0.000000    -108607. -108607. -108607. -190. -190. 0.    -86.206913 -0.000010 0.000008 0.000005 0.000013 0.000000
 -79.310340 0.000000 0.000000 0.000000 0.000000 0.000000    -99919. -99919. -99919. -175. -175. 0.    -79.310337 0.000001 -0.000018 -0.000010 -0.000004 0.000000
 -72.413790 0.000000 0.000000 0.000000 0.000000 0.000000    -91230. -91230. -91230. -160. -160. 0.    -72.413772 0.000005 0.000024 0.000019 -0.000001 0.000000
 -65.517240 0.000000 0.000000 0.000000 0.000000 0.000000    -82541. -82541. -82541. -145. -145. 0.    -65.517261 -0.000010 0.000013 0.000016 0.000005 0.000000
 -58.620690 0.000000 0.000000 0.000000 0.000000 0.000000    -73853. -73853. -73853. -129. -129. 0.    -58.620673 0.000014 0.000031 0.000023 -0.000015 0.000000
 -51.724140 0.000000 0.000000 0.000000 0.000000 0.000000    -65164. -65164. -65164. -114. -114. 0.    -51.724140 -0.000001 0.000022 0.000013 -0.000002 0.000000
 -44.827590 0.000000 0.000000 0.000000 0.000000 0.000000    -56476. -56476. -56476. -99. -99. 0.    -44.827562 0.000022 -0.000012 -0.000007 -0.000018 0.000000
 -37.931030 0.000000 0.000000 0.000000 0.000000 0.000000    -47787. -47787. -47787. -84. -84. 0.    -37.931027 0.000027 -0.000002 0.000000 -0.000018 0.000000
 -31.034480 0.000000 0.000000 0.000000 0.000000 0.000000    -39099. -39099. -39099. -69. -69. 0.    -31.034482 -0.000003 -0.000031 -0.000022 0.000001 0.000000
 -24.137930 0.000000 0.000000 0.000000 0.000000 0.000000    -30410. -30410. -30410. -53. -53. 0.    -24.137913 0.000001 0.000008 0.000009 -0.000005 0.000000
 -17.241380 0.000000 0.000000 0.000000 0.000000 0.000000    -21721. -21721. -21721. -38. -38. 0.    -17.241356 0.000022 -0.000028 -0.000017 -0.000017 0.000000
 -10.344830 0.000000 0.000000 0.000000 0.000000 0.000000    -13033. -13033. -13033. -23. -23. 0.    -10.344824 0.000019 0.000008 0.000001 -0.000011 0.000000
 -3.448280 0.000000 0.000000 0.000000 0.000000 0.000000    -4344. -4344. -4344. -8. -8. 0.    -3.448322 -0.000037 -0.000004 -0.000007 0.000027 0.000000
 3.448280 0.000000 0.000000 0.000000 0.000000 0.000000    4344. 4344. 4344. 8. 8. 0.    3.448312 -0.000014 0.000049 0.000038 0.000012 0.000000
 10.344830 0.000000 0.000000 0.000000 0.000000 0.000000    13033. 13033. 13033. 23. 23. 0.    10.344828 0.000011 0.000029 0.000028 -0.000011 0.000000
