mir_35m.dat
3
 100.000000 5.000000 5.000000 100.000000 100.000000 0.000000    169191. 177241. 188370. 0. 0. 0.    100.055043 4.994443 5.000021 0.000005 100.055218 0.000000
 -100.000000 0.000000 0.000000 0.000000 0.000000 0.000000    -89035. -89035. -89035. 0. 0. 0.    -49.972162 -0.000018 0.000021 0.000003 -49.972133 0.000000
 -93.103450 0.000000 0.000000 0.000000 0.000000 0.000000    -82898. -82898. -82898. 0. 0. 0.    -46.527595 0.000000 0.000001 -0.000013 -46.527534 0.000000
 -86.206900 0.000000 0.000000 0.000000 0.000000 0.000000    -76760. -76760. -76760. 0. 0. 0.    -43.082762 0.000019 -0.000025 -0.000030 -43.082727 0.000000
 -79.310340 0.000000 0.000000 0.000000 0.000000 0.000000    -70622. -70622. -70622. 0. 0. 0.    -39.637652 0.000002 -0.000035 0.000010 -39.637627 0.000000
 -72.413790 0.000000 0.000000 0.000000 0.000000 0.000000    -64483. -64483. -64483. 0. 0. 0.    -36.192301 -0.000029 -0.000040 -0.000027 -36.192294 0.000000
 -65.517240 0.000000 0.000000 0.000000 0.000000 0.000000    -58344. -58344. -58344. 0. 0. 0.    -32.746675 -0.000003 -0.000067 0.000013 -32.746647 0.000000
 -58.620690 0.000000 0.000000 0.000000 0.000000 0.000000    -52205. -52205. -52205. 0. 0. 0.    -29.300771 0.000005 0.000040 -0.000020 -29.300756 0.000000
 -51.724140 0.000000 0.000000 0.000000 0.000000 0.000000    -46065. -46065. -46065. 0. 0. 0.    -25.854622 0.000027 -0.000007 -0.000012 -25.854611 0.000000
 -44.827590 0.000000 0.000000 0.000000 0.000000 0.000000    -39924. -39924. -39924. 0. 0. 0.    -22.408198 0.000004 -0.000029 -0.000004 -22.408158 0.000000
 -37.931030 0.000000 0.000000 0.000000 0.000000 0.000000    -33783. -33783. -33783. 0. 0. 0.    -18.961492 0.000024 -0.000005 0.000005 -18.961487 0.000000
 -31.034480 0.000000 0.000000 0.000000 0.000000 0.000000    -27642. -27642. -27642. 0. 0. 0.    -15.514558 0.000004 -0.000023 -0.000013 -15.514557 0.000000
 -24.137930 0.000000 0.000000 0.000000 0.000000 0.000000    -21500. -21500. -21500. 0. 0. 0.    -12.067358 -0.000032 0.000025 0.000021 -12.067351 0.000000
 -17.241380 0.000000 0.000000 0.000000 0.000000 0.000000    -15358. -15358. -15358. 0. 0. 0.    -8.619886 -0.000029 -0.000010 -0.000028 -8.619881 0.000000
 -10.344830 0.000000 0.000000 0.000000 0.000000 0.000000    -9215. -9215. -9215. 0. 0. 0.    -5.172098 0.000025 0.000009 0.000017 -5.172100 0.000000
 -3.448280 0.000000 0.000000 0.000000 0.000000 0.000000    -3072. -3072. -3072. 0. 0. 0.    -1.724078 0.000002 0.000017 0.000000 -1.724128 0.000000
 3.448280 0.000000 0.000000 0.000000 0.000000 0.000000    3072. 3072. 3072. 0. 0. 0.    1.724190 -0.000005 -0.000042 -0.000020 1.724168 0.000000
 10.344830 0.000000 0.000000 0.000000 0.000000 0.000000    9216. 9216. 9216. 0. 0. 0.    5.172741 0.000012 0.000027 0.000004 5.172706 0.000000
 17.241380 0.000000 0.000000 0.000000 0.000000 0.000000    15361. 15361. 15361. 0. 0. 0.    8.621511 -0.000010 0.000037 -0.000007 8.621498 0.000000
 24.137930 0.000000 0.000000 0.000000 0.000000 0.000000    21506. 21506. 21506. 0. 0. 0.    12.070610 0.000002 -0.000008 0.000004 12.070578 0.000000
 31.034480 0.000000 0.000000 0.000000 0.000000 0.000000    27652. 27652. 27652. 0. 0. 0.    15.519909 0.000020 0.000028 -0.000018 15.519924 0.000000
 37.931030 0.000000 0.000000 0.000000 0.000000 0.000000    33798. 33798. 33798. 0. 0. 0.    18.969496 -0.000009 0.000006 -0.000013 18.969506 0.000000
 44.827590 0.000000 0.000000 0.000000 0.000000 0.000000    39944. 39944. 39944. 0. 0. 0.    22.419387 0.000014 0.000004 0.000008 22.419362 0.000000
 51.724140 0.000000 0.000000 0.000000 0.000000 0.000000    46091. 46091. 46091. 0. 0. 0.    25.869488 -0.000003 -0.000033 0.000025 25.869507 0.000000
 58.620690 0.000000 0.000000 0.000000 0.000000 0.000000    52239. 52239. 52239. 0. 0. 0.    29.319918 0.000026 0.000014 -0.000010 29.319915 0.000000
 65.517240 0.000000 0.000000 0.000000 0.000000 0.000000    58387. 58387. 58387. 0. 0. 0.    32.770534 0.000022 -0.000030 -0.000009 32.770577 0.000000
 72.413790 0.000000 0.000000 0.000000 0.000000 0.000000    64535. 64535. 64535. 0. 0. 0.    36.221453 0.000009 -0.000007 0.000018 36.221499 0.000000
 79.310340 0.000000 0.000000 0.000000 0.000000 0.000000    70684. 70684. 70684. 0. 0. 0.    39.672654 0.000019 0.000002 -0.000007 39.672710 0.000000
 86.206900 0.000000 0.000000 0.000000 0.000000 0.000000    76834. 76834. 76834. 0. 0. 0.    43.124102 0.000008 -0.000065 0.000001 43.124127 0.000000
 93.103450 0.000000 0.000000 0.000000 0.000000 0.000000    82984. 82984. 82984. 0. 0. 0.    46.575816 0.000023 -0.000021 -0.000030 46.575894 0.000000
 100.000000 0.000000 0.000000 0.000000 0.000000 0.000000    89134. 89134. 89134. 0. 0. 0.    50.027820 0.000018 -0.000048 0.000009 50.027817 0.000000
 0.000000 -5.000000 0.000000 0.000000 0.000000 0.000000    9087. -4543. -4543. 0. 0. 0.    0.000009 -5.000011 -0.000005 -0.000003 -0.000007 0.000000
 0.000000 -4.655170 0.000000 0.000000 0.000000 0.000000    8460. -4230. -4230. 0. 0. 0.    -0.000002 -4.655171 -0.000021 0.000000 0.000024 0.000000
 0.000000 -4.310340 0.000000 0.000000 0.000000 0.000000    7833. -3917. -3917. 0. 0. 0.    -0.000003 -4.310352 0.000023 0.000023 -0.000004 0.000000
 0.000000 -3.965520 0.000000 0.000000 0.000000 0.000000    7207. -3603. -3603. 0. 0. 0.    0.000019 -3.965524 0.000067 0.000002 0.000012 0.000000
 0.000000 -3.620690 0.000000 0.000000 0.000000 0.000000    6580. -3290. -3290. 0. 0. 0.    0.000003 -3.620694 0.000004 -0.000028 -0.000003 0.000000
 0.000000 -3.275860 0.000000 0.000000 0.000000 0.000000    5953. -2977. -2977. 0. 0. 0.    0.000008 -3.275847 0.000006 0.000012 -0.000005 0.000000
 0.000000 -2.931030 0.000000 0.000000 0.000000 0.000000    5327. -2663. -2663. 0. 0. 0.    -0.000022 -2.931031 0.000025 -0.000008 0.000008 0.000000
 0.000000 -2.586210 0.000000 0.000000 0.000000 0.000000    4700. -2350. -2350. 0. 0. 0.    0.000008 -2.586207 0.000002 0.000020 -0.000024 0.000000
 0.000000 -2.241380 0.000000 0.000000 0.000000 0.000000    4073. -2037. -2037. 0. 0. 0.    0.000020 -2.241351 -0.000001 -0.000002 0.000004 0.000000
 0.000000 -1.896550 0.000000 0.000000 0.000000 0.000000    3447. -1723. -1723. 0. 0. 0.    -0.000002 -1.896548 -0.000030 0.000039 0.000014 0.000000
 0.000000 -1.551720 0.000000 0.000000 0.000000 0.000000    2820. -1410. -1410. 0. 0. 0.    0.000028 -1.551722 0.000011 -0.000010 -0.000011 0.000000
 0.000000 -1.206900 0.000000 0.000000 0.000000 0.000000    2193. -1097. -1097. 0. 0. 0.    0.000010 -1.206903 -0.000055 0.000000 -0.000006 0.000000
 0.000000 -0.862070 0.000000 0.000000 0.000000 0.000000    1567. -783. -783. 0. 0. 0.    -0.000015 -0.862092 0.000028 0.000000 0.000009 0.000000
 0.000000 -0.517240 0.000000 0.000000 0.000000 0.000000    940. -470. -470. 0. 0. 0.    -0.000003 -0.517258 0.000006 0.000023 -0.000011 0.000000
 0.000000 -0.172410 0.000000 0.000000 0.000000 0.000000    313. -157. -157. 0. 0. 0.    0.000002 -0.172402 -0.000040 0.000005 -0.000029 0.000000
 0.000000 0.172410 0.000000 0.000000 0.000000 0.000000    -313. 157. 157. 0. 0. 0.    -0.000013 0.172397 -0.000007 -0.000018 0.000010 0.000000
 0.000000 0.517240 0.000000 0.000000 0.000000 0.000000    -940. 470. 470. 0. 0. 0.    0.000001 0.517254 -0.000032 -0.000021 0.000014 0.000000
 0.000000 0.862070 0.000000 0.000000 0.000000 0.000000    -1567. 783. 783. 0. 0. 0.    0.000006 0.862095 -0.000007 -0.000019 -0.000006 0.000000
 0.000000 1.206900 0.000000 0.000000 0.000000 0.000000    -2193. 1097. 1097. 0. 0. 0.    -0.000007 1.206888 0.000012 -0.000002 0.000023 0.000000
 0.000000 1.551720 0.000000 0.000000 0.000000 0.000000    -2820. 1410. 1410. 0. 0. 0.    -0.000010 1.551720 0.000016 0.000032 -0.000022 0.000000
 0.000000 1.896550 0.000000 0.000000 0.000000 0.000000    -3447. 1723. 1723. 0. 0. 0.    0.000024 1.896542 0.000018 -0.000009 -0.000004 0.000000
 0.000000 2.241380 0.000000 0.000000 0.000000 0.000000    -4073. 2037. 2037. 0. 0. 0.    0.000005 2.241397 -0.000034 -0.000018 -0.000011 0.000000
 0.000000 2.586210 0.000000 0.000000 0.000000 0.000000    -4700. 2350. 2350. 0. 0. 0.    -0.000012 2.586205 0.000008 0.000020 -0.000004 0.000000
 0.000000 2.931030 0.000000 0.000000 0.000000 0.000000    -5327. 2663. 2663. 0. 0. 0.    -0.000007 2.931047 0.000004 0.000008 0.000008 0.000000
 0.000000 3.275860 0.000000 0.000000 0.000000 0.000000    -5953. 2977. 2977. 0. 0. 0.    -0.000016 3.275869 -0.000058 0.000016 -0.000007 0.000000
 0.000000 3.620690 0.000000 0.000000 0.000000 0.000000    -6580. 3290. 3290. 0. 0. 0.    0.000005 3.620711 0.000043 -0.000008 0.000001 0.000000
 0.000000 3.965520 0.000000 0.000000 0.000000 0.000000    -7207. 3603. 3603. 0. 0. 0.    0.000002 3.965547 -0.000015 -0.000001 0.000001 0.000000
 0.000000 4.310340 0.000000 0.000000 0.000000 0.000000    -7833. 3917. 3917. 0. 0. 0.    0.000010 4.310337 0.000041 -0.000016 -0.000015 0.000000
 0.000000 4.655170 0.000000 0.000000 0.000000 0.000000    -8460. 4230. 4230. 0. 0. 0.    -0.000026 4.655156 -0.000030 -0.000016 -0.000026 0.000000
 0.000000 5.000000 0.000000 0.000000 0.000000 0.000000    -9087. 4543. 4543. 0. 0. 0.    0.000017 5.000020 0.000004 -0.000005 0.000027 0.000000
 0.000000 0.000000 -5.000000 0.000000 0.000000 0.000000    0. 5565. -5564. 0. 0. 0.    -0.000016 -0.000015 -4.999976 -0.000018 0.000008 0.000000
 0.000000 0.000000 -4.655170 0.000000 0.000000 0.000000    0. 5181. -5180. 0. 0. 0.    0.000008 -0.000011 -4.655202 -0.000011 0.000025 0.000000
 0.000000 0.000000 -4.310340 0.000000 0.000000 0.000000    0. 4797. -4797. 0. 0. 0.    -0.000018 -0.000013 -4.310335 0.000020 0.000009 0.000000
 0.000000 0.000000 -3.965520 0.000000 0.000000 0.000000    0. 4413. -4413. 0. 0. 0.    -0.000012 -0.000001 -3.965509 0.000008 0.000010 0.000000
 0.000000 0.000000 -3.620690 0.000000 0.000000 0.000000    0. 4030. -4029. 0. 0. 0.    -0.000006 0.000025 -3.620645 0.000018 0.000005 0.000000
 0.000000 0.000000 -3.275860 0.000000 0.000000 0.000000    0. 3646. -3645. 0. 0. 0.    0.000021 0.000009 -3.275874 -0.000011 -0.000009 0.000000
 0.000000 0.000000 -2.931030 0.000000 0.000000 0.000000    0. 3262. -3262. 0. 0. 0.    0.000008 0.000026 -2.931026 0.000005 0.000018 0.000000
 0.000000 0.000000 -2.586210 0.000000 0.000000 0.000000    0. 2878. -2878. 0. 0. 0.    0.000016 0.000006 -2.586203 -0.000032 -0.000005 0.000000
 0.000000 0.000000 -2.241380 0.000000 0.000000 0.000000    0. 2494. -2494. 0. 0. 0.    -0.000015 -0.000013 -2.241399 -0.000027 -0.000025 0.000000
 0.000000 0.000000 -1.896550 0.000000 0.000000 0.000000    0. 2111. -2111. 0. 0. 0.    -0.000007 -0.000022 -1.896548 -0.000008 -0.000027 0.000000
 0.000000 0.000000 -1.551720 0.000000 0.000000 0.000000    0. 1727. -1727. 0. 0. 0.    0.000001 -0.000011 -1.551735 0.000012 -0.000034 0.000000
 0.000000 0.000000 -1.206900 0.000000 0.000000 0.000000    0. 1343. -1343. 0. 0. 0.    0.000010 -0.000001 -1.206869 -0.000006 -0.000018 0.000000
 0.000000 0.000000 -0.862070 0.000000 0.000000 0.000000    0. 959. -959. 0. 0. 0.    -0.000010 -0.000001 -0.862109 0.000010 -0.000028 0.000000
 0.000000 0.000000 -0.517240 0.000000 0.000000 0.000000    0. 576. -576. 0. 0. 0.    -0.000001 0.000022 -0.517212 -0.000011 -0.000003 0.000000
 0.000000 0.000000 -0.172410 0.000000 0.000000 0.000000    0. 192. -192. 0. 0. 0.    0.000005 0.000006 -0.172402 0.000025 0.000013 0.000000
 0.000000 0.000000 0.172410 0.000000 0.000000 0.000000    0. -192. 192. 0. 0. 0.    -0.000011 0.000020 0.172408 0.000031 -0.000002 0.000000
 0.000000 0.000000 0.517240 0.000000 0.000000 0.000000    0. -576. 576. 0. 0. 0.    0.000002 -0.000016 0.517217 -0.000010 0.000020 0.000000
 0.000000 0.000000 0.862070 0.000000 0.000000 0.000000    0. -959. 959. 0. 0. 0.    0.000015 0.000000 0.862023 -0.000004 -0.000016 0.000000
 0.000000 0.000000 1.206900 0.000000 0.000000 0.000000    0. -1343. 1343. 0. 0. 0.    0.000024 -0.000013 1.206878 -0.000012 -0.000002 0.000000
 0.000000 0.000000 1.551720 0.000000 0.000000 0.000000    0. -1727. 1727. 0. 0. 0.    -0.000025 -0.000002 1.551758 0.000013 0.000013 0.000000
 0.000000 0.000000 1.896550 0.000000 0.000000 0.000000    0. -2111. 2111. 0. 0. 0.    -0.000026 0.000002 1.896604 0.000001 0.000032 0.000000
 0.000000 0.000000 2.241380 0.000000 0.000000 0.000000    0. -2494. 2494. 0. 0. 0.    -0.000005 -0.000018 2.241378 0.000010 -0.000026 0.000000
 0.000000 0.000000 2.586210 0.000000 0.000000 0.000000    0. -2878. 2878. 0. 0. 0.    0.000030 0.000024 2.586192 -0.000006 0.000018 0.000000
 0.000000 0.000000 2.931030 0.000000 0.000000 0.000000    0. -3262. 3262. 0. 0. 0.    -0.000022 -0.000005 2.930999 0.000005 0.000001 0.000000
 0.000000 0.000000 3.275860 0.000000 0.000000 0.000000    0. -3645. 3646. 0. 0. 0.    0.000006 0.000028 3.275851 0.000038 0.000005 0.000000
 0.000000 0.000000 3.620690 0.000000 0.000000 0.000000    0. -4029. 4030. 0. 0. 0.    0.000000 0.000001 3.620622 0.000019 0.000001 0.000000
 0.000000 0.000000 3.965520 0.000000 0.000000 0.000000    0. -4413. 4413. 0. 0. 0.    0.000008 0.000011 3.965491 0.000027 -0.000019 0.000000
 0.000000 0.000000 4.310340 0.000000 0.000000 0.000000    0. -4797. 4797. 0. 0. 0.    0.000029 0.000019 4.310345 0.000003 -0.000010 0.000000
 0.000000 0.000000 4.655170 0.000000 0.000000 0.000000    0. -5180. 5181. 0. 0. 0.    0.000019 0.000012 4.655143 -0.000027 0.000004 0.000000
 0.000000 0.000000 5.000000 0.000000 0.000000 0.000000    0. -5564. 5565. 0. 0. 0.    -0.000027 0.000015 5.000000 0.000006 0.000013 0.000000
 0.000000 0.000000 0.000000 -100.000000 0.000000 0.000000    99. 99. 99. 0. 0. 0.    0.055676 -0.000012 -0.000040 0.000003 0.055649 0.000000
 0.000000 0.000000 0.000000 -93.103450 0.000000 0.000000    86. 86. 86. 0. 0. 0.    0.048257 -0.000008 -0.000050 -0.000012 0.048276 0.000000
 0.000000 0.000000 0.000000 -86.206900 0.000000 0.000000    74. 74. 74. 0. 0. 0.    0.041380 -0.000030 0.000001 0.000001 0.041351 0.000000
 0.000000 0.000000 0.000000 -79.310340 0.000000 0.000000    62. 62. 62. 0. 0. 0.    0.035039 0.000009 0.000024 -0.000002 0.035043 0.000000
 0.000000 0.000000 0.000000 -72.413790 0.000000 0.000000    52. 52. 52. 0. 0. 0.    0.029204 -0.000027 -0.000008 -0.000001 0.029183 0.000000
 0.000000 0.000000 0.000000 -65.517240 0.000000 0.000000    43. 43. 43. 0. 0. 0.    0.023884 -0.000004 0.000031 -0.000002 0.023903 0.000000
 0.000000 0.000000 0.000000 -58.620690 0.000000 0.000000    34. 34. 34. 0. 0. 0.    0.019126 0.000009 -0.000005 0.000032 0.019123 0.000000
 0.000000 0.000000 0.000000 -51.724140 0.000000 0.000000    27. 27. 27. 0. 0. 0.    0.014895 0.000020 0.000026 0.000028 0.014912 0.000000
 0.000000 0.000000 0.000000 -44.827590 0.000000 0.000000    20. 20. 20. 0. 0. 0.    0.011186 -0.000006 -0.000029 -0.000012 0.011206 0.000000
 0.000000 0.000000 0.000000 -37.931030 0.000000 0.000000    14. 14. 14. 0. 0. 0.    0.008012 -0.000005 0.000025 0.000006 0.008007 0.000000
 0.000000 0.000000 0.000000 -31.034480 0.000000 0.000000    10. 10. 10. 0. 0. 0.    0.005348 0.000007 -0.000026 0.000022 0.005359 0.000000
 0.000000 0.000000 0.000000 -24.137930 0.000000 0.000000    6. 6. 6. 0. 0. 0.    0.003230 0.000008 -0.000006 0.000019 0.003237 0.000000
 0.000000 0.000000 0.000000 -17.241380 0.000000 0.000000    3. 3. 3. 0. 0. 0.    0.001648 -0.000019 -0.000031 -0.000012 0.001628 0.000000
 0.000000 0.000000 0.000000 -10.344830 0.000000 0.000000    1. 1. 1. 0. 0. 0.    0.000582 -0.000018 -0.000005 -0.000017 0.000594 0.000000
 0.000000 0.000000 0.000000 -3.448280 0.000000 0.000000    0. 0. 0. 0. 0. 0.    0.000098 0.000008 0.000015 -0.000016 0.000086 0.000000
 0.000000 0.000000 0.000000 3.448280 0.000000 0.000000    0. 0. 0. 0. 0. 0.    0.000098 0.000008 0.000015 -0.000016 0.000086 0.000000
 0.000000 0.000000 0.000000 10.344830 0.000000 0.000000    1. 1. 1. 0. 0. 0.    0.000582 -0.000018 -0.000005 -0.000017 0.000594 0.000000
 0.000000 0.000000 0.000000 17.241380 0.000000 0.000000    3. 3. 3. 0. 0. 0.    0.001648 -0.000019 -0.000031 -0.000012 0.001628 0.000000
 0.000000 0.000000 0.000000 24.137930 0.000000 0.000000    6. 6. 6. 0. 0. 0.    0.003230 0.000008 -0.000006 0.000019 0.003237 0.000000
 0.000000 0.000000 0.000000 31.034480 0.000000 0.000000    10. 10. 10. 0. 0. 0.    0.005348 0.000007 -0.000026 0.000022 0.005359 0.000000
 0.000000 0.000000 0.000000 37.931030 0.000000 0.000000    14. 14. 14. 0. 0. 0.    0.008012 -0.000005 0.000025 0.000006 0.008007 0.000000
 0.000000 0.000000 0.000000 44.827590 0.000000 0.000000    20. 20. 20. 0. 0. 0.    0.011186 -0.000006 -0.000029 -0.000012 0.011206 0.000000
 0.000000 0.000000 0.000000 51.724140 0.000000 0.000000    27. 27. 27. 0. 0. 0.    0.014895 0.000020 0.000026 0.000028 0.014912 0.000000
 0.000000 0.000000 0.000000 58.620690 0.000000 0.000000    34. 34. 34. 0. 0. 0.    0.019126 0.000009 -0.000005 0.000032 0.019123 0.000000
 0.000000 0.000000 0.000000 65.517240 0.000000 0.000000    43. 43. 43. 0. 0. 0.    0.023884 -0.000004 0.000031 -0.000002 0.023903 0.000000
 0.000000 0.000000 0.000000 72.413790 0.000000 0.000000    52. 52. 52. 0. 0. 0.    0.029204 -0.000027 -0.000008 -0.000001 0.029183 0.000000
 0.000000 0.000000 0.000000 79.310340 0.000000 0.000000    62. 62. 62. 0. 0. 0.    0.035039 0.000009 0.000024 -0.000002 0.035043 0.000000
 0.000000 0.000000 0.000000 86.206900 0.000000 0.000000    74. 74. 74. 0. 0. 0.    0.041380 -0.000030 0.000001 0.000001 0.041351 0.000000
 0.000000 0.000000 0.000000 93.103450 0.000000 0.000000    86. 86. 86. 0. 0. 0.    0.048257 -0.000008 -0.000050 -0.000012 0.048276 0.000000
 0.000000 0.000000 0.000000 100.000000 0.000000 0.000000    99. 99. 99. 0. 0. 0.    0.055676 -0.000012 -0.000040 0.000003 0.055649 0.000000
 0.000000 0.000000 0.000000 0.000000 -100.000000 0.000000    -89035. -89035. -89035. 0. 0. 0.    -49.972162 -0.000018 0.000021 0.000003 -49.972133 0.000000
 0.000000 0.000000 0.000000 0.000000 -93.103450 0.000000    -82898. -82898. -82898. 0. 0. 0.    -46.527595 0.000000 0.000001 -0.000013 -46.527534 0.000000
 0.000000 0.000000 0.000000 0.000000 -86.206900 0.000000    -76760. -76760. -76760. 0. 0. 0.    -43.082762 0.000019 -0.000025 -0.000030 -43.082727 0.000000
 0.000000 0.000000 0.000000 0.000000 -79.310340 0.000000    -70622. -70622. -70622. 0. 0. 0.    -39.637652 0.000002 -0.000035 0.000010 -39.637627 0.000000
