mir_25m.dat
1
 100.000000 5.000000 5.000000 100.000000 100.000000 0.000000    9401. -2340. 4380. -171. -3367. -3440.    99.999638 5.000090 5.000054 100.000152 100.000059 -0.000008
 -100.000000 0.000000 0.000000 0.000000 0.000000 0.000000    12870. 920. 7070. -1650. -6900. -6900.    -100.000423 0.000037 -0.000010 0.000202 0.000322 0.000015
 -93.103450 0.000000 0.000000 0.000000 0.000000 0.000000    12761. 811. 6961. -1650. -6900. -6900.    -93.103858 0.000003 0.000025 0.000212 -0.000512 -0.000009
 -86.206900 0.000000 0.000000 0.000000 0.000000 0.000000    12653. 703. 6853. -1650. -6900. -6900.    -86.206559 -0.000015 0.000010 -0.000158 0.000595 0.000025
 -79.310340 0.000000 0.000000 0.000000 0.000000 0.000000    12545. 595. 6745. -1650. -6900. -6900.    -79.309493 0.000014 -0.000081 -0.000002 -0.000246 -0.000033
 -72.413790 0.000000 0.000000 0.000000 0.000000 0.000000    12437. 487. 6637. -1650. -6900. -6900.    -72.414289 0.000024 -0.000119 -0.000087 0.000300 -0.000015
 -65.517240 0.000000 0.000000 0.000000 0.000000 0.000000    12328. 378. 6528. -1650. -6900. -6900.    -65.517612 0.000143 0.000031 -0.000116 0.000124 -0.000035
 -58.620690 0.000000 0.000000 0.000000 0.000000 0.000000    12220. 270. 6420. -1650. -6900. -6900.    -58.620432 0.000042 -0.000039 0.000001 -0.000197 0.000027
 -51.724140 0.000000 0.000000 0.000000 0.000000 0.000000    12112. 162. 6312. -1650. -6900. -6900.    -51.723860 0.000007 0.000012 -0.000225 0.000466 0.000019
 -44.827590 0.000000 0.000000 0.000000 0.000000 0.000000    12004. 54. 6204. -1650. -6900. -6900.    -44.828585 0.000009 0.000076 -0.000058 0.000473 -0.000036
 -37.931030 0.000000 0.000000 0.000000 0.000000 0.000000    11895. -55. 6095. -1650. -6900. -6900.    -37.931938 -0.000035 -0.000130 0.000306 -0.000021 -0.000014
 -31.034480 0.000000 0.000000 0.000000 0.000000 0.000000    11787. -163. 5987. -1650. -6900. -6900.    -31.034360 -0.000009 -0.000056 0.000268 -0.000378 0.000008
